Область;Средняя цена за кубический метр; Цена за кубический метр, низкого качества, 1 квартал; Цена за кубический метр, среднего качества, 1 квартал; Цена за кубический метр, улучшенного качества, 1 квартал; Цена за кубический метр, элитного качества, 1 квартал; Цена за кубический метр, низкого качества, 2 квартал; Цена за кубический метр, среднего качества, 2 квартал; Цена за кубический метр, улучшенного качества, 2 квартал; Цена за кубический метр, элитного качества, 2 квартал;Цена за кубический метр, низкого качества, 3 квартал; Цена за кубический метр, среднего качества, 3 квартал; Цена за кубический метр, улучшенного качества, 3 квартал; Цена за кубический метр, элитного качества, 3 квартал
Ярославская область;80023;0;76668;69477;100962;78035;0;72778;70865;97036;79086;0;73935;75156;93074
Республика Карелия;85823;0;80720;94578;129820;88347;0;82937;97533;136574;93854;0;89724;100549;136574
Республика Коми;87293;61142;85922;89570;0;89009;61211;86798;92466;0;94116;69163;90931;98872;0
Ненецкий автономный округ;88573;0;88573;0;0;94240;0;94240;0;0;97329;0;97329;0;0
Архангельская область ;94933;0;91375;100429;0;96240;0;92773;101642;0;99112;0;95320;105141;0
Вологодская область;71532;0;68884;78258;0;68471;0;64169;77370;0;71244;0;65954;82062;0
Калининградская область;103098;56554;94770;111363;214986;102910;55937;97721;107178;210767;101919;59007;95260;106964;214771
Мурманская область;84077;0;83153;88197;0;88369;0;87128;93901;0;95018;0;92999;104022;0
Новгородская область;65690;58494;65795;68862;0;66910;63126;66655;69298;0;69477;61046;71189;69510;0
Псковская область;72495;52946;69359;85094;0;73427;54355;71816;88196;0;77310;58411;75092;88913;0
Республика Адыгея (Адыгея);79501;66850;76139;91688;99375;81087;68512;79018;91697;99372;82317;68595;81600;92826;99433
Республика Калмыкия;62848;0;60838;70747;0;65050;0;63502;71131;0;67165;0;63830;80273;0
Республика Крым;114064;0;103589;0;0;114064;0;103589;0;0;117226;0;108152;0;0
Краснодарский край;115787;0;99876;115105;161122;117935;0;101309;119051;149875;123523;0;103668;125743;154184
Астраханская область;66099;42756;65538;74032;0;67296;42756;67175;74032;0;67939;44073;67913;74069;0
Волгоградская область;72527;57748;60730;76820;91044;74083;60285;62580;77169;94491;74719;61456;62157;78011;95355
Ростовская область;92282;67960;86602;102067;135624;94599;69056;87896;106014;135624;98878;69033;92233;110699;144572
Республика Дагестан;75793;0;75475;75657;0;77567;0;77808;76337;0;81142;0;83173;76337;0
Республика Ингушетия;46068;0;46717;44053;0;46786;0;47398;44885;0;50023;0;50102;49781;0
Кабардино-Балкарская Республика;65961;0;65397;0;0;68859;0;68326;0;0;65660;0;64644;0;0
Карачаево-Черкесская Республика;78477;0;83415;0;0;80361;0;83741;0;0;80361;0;83741;0;0
Чеченская Республика;69205;0;62060;73815;79107;69281;0;62055;74152;79107;69457;0;62309;74352;79107
Ставропольский край;72725;0;64804;83003;0;75557;0;68450;85056;0;76529;0;70538;84845;0
Республика Башкортостан;99199;80117;94724;110568;159980;101811;81569;97765;112623;160210;104146;83164;100416;114410;164231
Республика Марий Эл;66159;0;56650;73847;0;66654;0;57402;74133;0;69337;0;59637;77179;0
Республика Мордовия;69147;52969;64635;74488;0;70076;53677;65749;75300;0;71068;55713;66043;76710;0
Республика Татарстан (Татарстан);137719;116873;129082;164249;218681;133014;115954;124389;158884;227482;131400;113129;120023;165349;255340
Удмуртская Республика;77262;59578;69274;89700;93080;77262;59578;69274;89700;93080;78047;60939;70619;89700;93080
Чувашская Республика - Чувашия;88618;0;85134;92955;0;88729;0;85279;93024;0;89418;0;86160;93475;0
Пермский край;91436;0;89803;110264;0;96111;0;94626;113399;0;99108;0;97752;115027;0
Кировская область;72111;63491;67274;78321;0;73496;63669;68169;80407;0;74336;64965;68572;81588;0
Нижегородская область;108735;90126;100521;122443;146303;111658;96952;100807;126027;146303;115889;99477;104482;131516;147105
Оренбургская область;63475;0;55456;69533;84023;63940;0;56133;69801;84594;64486;0;56130;70895;85048
Пензенская область;56314;0;54682;66992;0;62882;0;62219;67224;0;57764;0;56243;67720;0
Самарская область;91239;0;83430;94933;128573;91568;0;84074;94820;131820;92632;0;85940;95627;128234
Саратовская область;74541;63642;71289;91879;100719;76686;64023;74439;89750;101668;78120;64290;75473;92598;108370
Ульяновская область;73094;40571;61660;81734;0;75316;42597;63845;83991;0;80512;43578;67745;90197;0
Курганская область;52636;45164;52319;58932;0;59514;45164;59577;59207;0;57299;45164;57066;62323;0
Свердловская область;94282;73420;84430;106314;163929;96758;76601;86264;110118;158664;97828;77801;87126;111436;159847
Ханты-Мансийский автономный округ — Югра;122045;0;111983;0;0;122255;0;111776;0;0;120384;0;108929;0;0
Тюменская область ;95073;0;93759;113069;0;99291;0;96941;126122;0;102929;0;102016;115736;0
Челябинская область;70254;0;66885;0;0;70936;0;67902;0;0;73196;0;70514;0;0
Республика Алтай;110186;0;110186;0;0;114329;0;114329;0;0;119244;0;119244;0;0
Республика Тыва;115350;100393;116780;115891;0;117966;100393;116678;123498;0;118337;100393;117430;123312;0
Республика Хакасия;79048;0;79965;78765;0;79591;0;81415;79028;0;83126;0;83632;82970;0
Алтайский край;91361;80359;90154;104614;0;93932;80359;93631;100135;0;95618;79554;95415;102020;0
Красноярский край;90640;73072;83476;96015;135014;90651;73615;83270;96113;136363;95889;76712;87232;103086;144272
Иркутская область;99265;67307;99403;98712;0;101080;67366;100177;103994;0;103914;69611;104561;101671;0
Кемеровская область - Кузбасс;86371;71631;81959;92882;105314;89302;73633;84627;96602;104621;92277;75705;88089;98912;111119
Новосибирская область;111886;0;103837;142586;0;108930;0;102485;133510;0;108878;0;102393;133611;0
Омская область;83210;71369;77826;92871;128376;86248;71775;80914;96730;129963;90063;73940;85368;99652;133898
Томская область;89901;86878;83929;96028;128769;92172;92231;85449;98776;137720;95530;103121;88636;101839;137720
Республика Бурятия;87717;0;84898;93717;0;89691;0;86808;95858;0;95505;0;91437;104006;0
Республика Саха (Якутия);121825;85513;125757;110188;0;123114;85513;127518;109718;0;122877;85513;127158;109951;0
Забайкальский край;100293;0;96096;103716;0;100709;0;97021;103716;0;101353;0;98506;103676;0
Камчатский край;127248;72566;110952;147391;0;127248;72566;110952;147391;0;127272;72606;110964;147420;0
Приморский край;149057;161245;150234;140134;0;148106;167204;146187;141535;0;149599;168672;148910;141611;0
Хабаровский край;104267;92148;98200;119482;144770;108010;92207;103745;121456;141957;108989;89998;104242;124707;141957
Амурская область;119963;83429;118589;142069;0;125000;83698;124177;144303;0;131688;83978;131212;150286;0
Магаданская область;98656;;95570;102349;0;105246;0;92492;120503;0;111299;0;106305;117273;0
Сахалинская область;153967;139562;155080;151285;0;151825;139562;150899;158181;0;153750;139562;153572;156979;0
Еврейская автономная область;70262;0;70261;70287;0;70921;0;70620;77857;0;70443;0;70121;77857;0
